id,Q1_premium_fresh,Q2_fresh,Q3_export_grade,Q4_dessert,Q5_juice_high,Q6_juice_low,Q7_processing,Q8_local_sale,Q9_feed,Q10_waste
19,0.09398159982107156,5.247095814956569e-05,8.251167473347779e-05,0.00013169182966078189,0.00044112269843943396,0.003263146514205865,0.03467450614359568,0.18198882726160934,0.38189609386808804,0.30190383297499335
20,0.2038068804669837,4.6758190870654604e-05,6.683665151227654e-05,9.747815100547417e-05,0.00028347875664494536,0.0016368265031517035,0.005459413226419289,0.06344179974423673,0.24920653836270618,0.4752514844559403
21,0.0005715445789440131,0.0011643664804510973,0.009634662750044789,0.031597395412115224,0.2634678271034067,0.42652932033634344,0.20314738138112073,0.044974540885076505,0.010785363539941702,0.0012811976062786768
22,0.24130122042259847,7.864670035196164e-05,9.357022466555492e-05,0.0001396623702460295,0.00035026864272462487,0.0015790758110738224,0.0046240263151365426,0.031534852823330614,0.1118954263167423,0.6036673150082705
23,0.016380591744401502,0.0018399442613362732,0.0034058517020462047,0.008773747959279057,0.03926970074202076,0.07824487456296819,0.32049249582225214,0.2832245836026097,0.1969841501717188,0.0423504048448499
24,4.277245701412816e-05,0.5732842488643621,0.3879054318207532,0.029013369214558785,0.004910468982316196,0.0015392328075479118,0.0004935946044154804,0.00013485017591659412,7.999841778573331e-05,3.780625558220708e-05
25,0.007885097338416667,0.00014391505267214209,0.00027352685641997916,0.0008495474586534129,0.0042851171245517055,0.04766005343799383,0.3900709322900302,0.21278628989666165,0.27148636679540367,0.05440956120625543
26,0.0001556703339798866,0.20692851265223944,0.3084936879218063,0.3362512018947454,0.0792130817645688,0.05530766603342999,0.006424627709595935,0.0019222557661866722,0.0004560583049100264,0.00019549969465401104
27,3.383863772777707e-05,0.6524965888719312,0.29845897691642964,0.04238879210762364,0.002385237632685116,0.0010465889792643833,0.0003536813885056308,9.38908412776652e-05,5.263325148716644e-05,2.7980997155543957e-05
28,0.6513220845626732,1.3250407735001646e-05,1.1503252833647556e-05,2.1009852652857206e-05,5.3159848947949696e-05,0.00015731176745708634,0.0007536691148805607,0.004454490861518294,0.06142843742934587,0.28157905651401327
29,0.042002554318023785,0.00018968591147802984,0.0004111186012619494,0.0008550143897942341,0.0036093882855771893,0.020973457778449896,0.08586500034409879,0.32801419338784843,0.31800412160862745,0.1992797712958213
30,0.000585325890665058,0.002400413963590938,0.008873418713281027,0.025483645500523684,0.12654373311357883,0.34226096993539923,0.35120455881951373,0.12331161712607662,0.010692597604384574,0.002497701815241884
31,0.17474339586387375,8.168320264365798e-05,0.00011801786216891085,0.00020690805234607252,0.0008695206649591276,0.0035299192317895054,0.052421685072559336,0.13506281017094815,0.37572941695057765,0.2555170620357203
32,0.8256899920868854,2.2175226012233658e-05,2.2638346877647837e-05,3.6588108342702224e-05,8.232603577614912e-05,0.00021868336676523893,0.0007527671603229589,0.002977895666572862,0.02588752839271168,0.14388532335392398
33,0.009212032969662732,0.00020053634751251932,0.0006671476156020887,0.0013637609460516625,0.005544356048296114,0.05322970772419828,0.37648749984751195,0.14997570694657242,0.3426138950147158,0.05759254171600363
34,0.08012209423478983,7.319352602968109e-05,9.352057161274742e-05,0.00016440406285277726,0.0004189560146185176,0.0022778574145802463,0.019251609811704703,0.13484042851987715,0.33909933615649324,0.4220472871983917
35,0.0015084032842767132,0.0009283239122546792,0.007206831744990428,0.024167806156635364,0.11008050528558395,0.23754613666208207,0.4063610074765349,0.17275565881909186,0.030462592352658895,0.004797444423191892
36,0.0015871502313852357,0.001364158042344858,0.010605697716442382,0.026527095073329725,0.15659674217242825,0.5531924411661938,0.16305187079368477,0.060943542077133886,0.011000357202611579,0.0035198964515413948
37,0.00010954698542939267,0.01063894587445499,0.1058179954478327,0.2737888193471692,0.34877854124913854,0.22816698377839043,0.027306364455667975,0.0022517408487669607,0.0006330580220093912,0.00020972412094116545
38,0.00013910239886300637,0.05629019350539068,0.5067888016056812,0.2763739054051356,0.12463641803462026,0.022309034914780236,0.003903693838079047,0.001954814298775837,0.00046617273334570507,0.00015045058613709882
39,0.000116197172089418,0.10024710130740633,0.44171437522619217,0.36209532723321464,0.052427351021304976,0.030846244679083482,0.004428815975961452,0.0008366313614447153,0.000308026994104483,0.00013795088961127122
40,0.00015129241566784682,0.035585005697547925,0.1325680729228315,0.31362808741349923,0.24834420829016207,0.2290708714963068,0.025789615603309893,0.003923492124942648,0.0008268358393300966,0.00029141563887060226
41,4.61903734562659e-05,0.10465803310885127,0.31469548232348626,0.41680959640239673,0.1371378685915445,0.02034345708531886,0.002006234657262531,0.0006915975004088225,0.00015528393429616375,6.172216153132132e-05
42,0.4515478900371346,9.738126118661266e-05,0.0001516052586998386,0.00024392960116899904,0.0006848552831825144,0.0017526042870509783,0.007606406242353069,0.03048984293130842,0.12280088187321066,0.38365661675335233
43,2.175969653303659e-05,0.601270249937886,0.29099613662820895,0.09703485104200373,0.005796006920862481,0.0016733207093340575,0.00032095947279498106,9.95587522282706e-05,4.450264557965668e-05,2.1996739294225113e-05
44,0.0001638251951227348,0.0496500611254309,0.15653681126816546,0.5921619798101575,0.12606406306094006,0.056234925485776556,0.01033029654370125,0.0022211822149906845,0.0008407379767511958,0.00020596497543176826
45,0.20040460651766276,0.00015202167698640388,0.00024780060474850773,0.0004223623905796377,0.0012516587707275862,0.004818862256376161,0.018928491951274835,0.07559909132540976,0.3503155327401299,0.3459143704631216
46,0.0010694993805260363,0.0020707356009872077,0.008034076987990621,0.03918686145537415,0.3098529136657364,0.33863437920945605,0.1890662775952402,0.09838143736193847,0.0075961969003352295,0.002147500673161973
47,7.704969448817461e-05,0.19109190334211038,0.459672841569536,0.29667585747042424,0.026311844925055075,0.012975185761752921,0.00227777778761694,0.0003963162464727458,0.0002347800526944523,7.550004136422471e-05
48,0.00012576204110130966,0.13671765531242222,0.5251470718595344,0.2385455888542402,0.06839044995563022,0.022624074464758483,0.003278616122413109,0.0016752877253120011,0.00034705597535119654,0.00019158107237731749
49,0.9464972006155512,4.349606970332233e-06,3.993743639725788e-06,5.94419834742257e-06,1.2066216058325481e-05,2.6514670637897118e-05,8.387459942827494e-05,0.00046213958225534054,0.0042932556032378505,0.04851057149730025
50,0.00019048656576708544,0.04241988425341408,0.31452317161129884,0.320383923453643,0.19036483331662532,0.1026608217264685,0.019330523703702838,0.003003425335428298,0.0008704897203124549,0.00026332689919028124
51,6.685344670037305e-05,0.2808853756995824,0.4195305630768886,0.24984796734041942,0.03537910927019086,0.0097050884335365,0.0016699871828675602,0.000518630921058599,0.00016028558115664662,7.931302855967751e-05
52,0.0010688070191176846,0.0017178501202952962,0.011988550158627282,0.03530455818404692,0.09183803530866527,0.6094501463867786,0.1778791809293085,0.036121001490093965,0.01472197286601377,0.0028752461339403438
53,0.0009417074977559975,0.0004907706902148332,0.00417303521989483,0.015476189608911088,0.18198334649499778,0.47220147419455494,0.22809388099505756,0.07573506635677388,0.01644477886135679,0.0026440187045654352
54,0.00023220342279672786,0.012220298011962933,0.06742759004684956,0.2407309252661352,0.38913743069253237,0.24119582241199172,0.03611505438010514,0.006635684891940245,0.0017852283694722157,0.0003782297096721229
55,9.712990651740878e-05,0.5024500543379127,0.2783622627938059,0.17755712166747561,0.02000126230237138,0.012903845756359004,0.0028126330581723104,0.0006539036571469186,0.0002290807997001161,0.00011439129823726938
56,3.763435098955541e-05,0.24637264407127413,0.43633602288106765,0.2643764944047879,0.04243613807025325,0.006968289547212621,0.0011788463834173615,0.00022203210565421733,8.478368558306043e-05,3.996285427449924e-05
57,0.8847633040879432,3.753308893236268e-05,4.453531933612537e-05,7.110067127225338e-05,0.00016635903401027185,0.00033222876928552195,0.0010098549914232678,0.004774376180119921,0.022342449609413517,0.086176926352407
58,6.071835925644847e-05,0.6583905321745089,0.22476171717655086,0.09787867386215701,0.010737758382013466,0.00378826223290141,0.000828989061367341,0.00023255297817238437,0.00013897224826286568,5.915528396520573e-05
59,0.00016287828889128693,0.0019479571257653588,0.0102342102326834,0.04337162503476765,0.23698935902551588,0.5098657910772646,0.17624768984936381,0.015404576358826012,0.0028693963094811974,0.0005743616476242423
60,0.002578882376699733,0.015031471956822206,0.05635775256595645,0.15671725830826227,0.10497404656721743,0.31462862790512197,0.2646453848867255,0.039880735808265295,0.024604257856718832,0.008238719808524746
61,2.2260726429389003e-05,0.6934944646369634,0.2452733587939548,0.054303605677508866,0.0024896128200277163,0.00133707925117658,0.0002677949640300343,0.00012370568909168096,4.1432717801586364e-05,2.4974365364606284e-05
62,7.877334780353784e-05,0.17573675604795805,0.29706103067883194,0.36493012908783723,0.12675358686184057,0.029340150121316275,0.002855262411413959,0.0005578311073194785,0.00023240494976307262,0.00010179367655499578
63,0.15264958388670338,0.00011277268582045334,0.0001819329618136211,0.0002591401880526083,0.0010023823098348542,0.002538276823212446,0.023945628410243888,0.1466361679438865,0.37159757693920326,0.30041077239402897
64,0.0013392183508796846,0.00040478606573646225,0.0014472420060904752,0.009175489827209336,0.03313560523179558,0.5039507591727539,0.17697316297011487,0.22693588096840164,0.03806814056416999,0.006038804810501086
65,0.0014013515263413877,0.008696082922826472,0.09330920145845888,0.3470538730846941,0.22955804599733332,0.17658761510381987,0.09050579331574266,0.03799177702326634,0.008533624141770923,0.003016980555913911
66,9.429475819712962e-06,0.8238178731623705,0.1592507734629557,0.015086743512632455,0.0007234674554075318,0.0002912549146466178,7.882430123562526e-05,2.27008321362363e-05,1.4139053007586423e-05,8.363425374485408e-06
67,0.931775198245116,6.540705800930461e-06,6.497662392838671e-06,1.08155720331139e-05,2.3748694280714866e-05,5.656426039161571e-05,0.00015099683567865134,0.0007598076351017171,0.008036688448525491,0.05908539045646472
68,0.9192723266586887,8.314166974417357e-06,8.731773780385687e-06,1.4587427500746604e-05,2.5558585576316364e-05,5.928849278001049e-05,0.00022131312894599098,0.0008914885964033433,0.010273797348521374,0.06912936196019386
69,4.811040914427819e-05,0.35008864864449835,0.47245960540977305,0.1502383013933514,0.017152603679668848,0.006304720814544795,0.0006934143455932471,0.0003588153566108337,0.00010173489491721489,5.124969427058292e-05
70,0.0004326517991237062,0.02754058977653782,0.1239672442749097,0.3059666905903238,0.2585876799735369,0.230603974242045,0.03545330539054602,0.008698582943448219,0.0025896171195886344,0.0010049123611625167
71,0.15860727090017648,6.321223548839711e-05,9.98731206461589e-05,0.00017547659664414014,0.0006820063335232612,0.002100743332414277,0.011946517678133404,0.11301118644587534,0.3587848841690992,0.3527483204911542
72,0.05258430683260109,7.065738970784118e-05,0.00013287405981125835,0.00018717498523438902,0.0008849209058372266,0.003912870022326386,0.05695294375371162,0.22420352972650706,0.38458680567435183,0.27526491565648437
73,0.0011203745926826527,0.00040383310046762113,0.0011904510228353828,0.008820459163406711,0.0331744760224646,0.32214083990763603,0.46140882766962643,0.12452578939575804,0.040723280573584715,0.0039807441789894826
74,0.9367542842099922,5.482411584099433e-06,6.084022538071478e-06,7.941860808962611e-06,1.527349947914552e-05,3.958901950072758e-05,9.308987075751786e-05,0.00048720525396927285,0.004927617803731182,0.05762980777500437
75,0.0005548032060874884,0.002356077850443273,0.020962314713221426,0.03200165695387345,0.2757483372750534,0.4821732997370711,0.11112778763046,0.06634870655720607,0.005036694442207104,0.0016069468812107508
76,4.3305276685652626e-05,0.1001603361828581,0.29037373304095015,0.5009071026240726,0.08867515144341759,0.015207571210913595,0.001289759647690055,0.0003965273879273517,0.00013885717184285826,5.0886104063023234e-05
77,0.00012583456535121941,0.009069597604215475,0.08531655271172842,0.33056335337637016,0.4232128657808185,0.12482085367649329,0.02072418692736649,0.0035329550361309,0.000549739549589879,0.00021746626649045718
78,0.0004654925934605717,0.0016938494154625468,0.009197447116678475,0.06641735336691162,0.36008317506682724,0.3774454001553565,0.14253680539425798,0.0315910504614558,0.0031828753730899265,0.000762639475001725
79,0.27166798891700467,4.3954409077520643e-05,5.573231240567099e-05,7.454915482131685e-05,0.000197647979426795,0.0008165658142251416,0.003342818999435812,0.030456406239760654,0.2937114737682171,0.3991951647240794
80,0.1549213794441276,5.0904804299652046e-05,6.243790018128501e-05,9.773388414626531e-05,0.0003675560893672001,0.0008690187575230204,0.005452542048060661,0.05424050876160658,0.2306508655570426,0.5525734051910701
81,0.00019947575515327464,0.04797162655758781,0.3648769721361567,0.30251386470569325,0.18884545965418933,0.07070231298483556,0.01056927654605767,0.0028535459284506222,0.0009207536701342154,0.0002673266640654741
82,0.0011972659525560435,0.0009296801160376604,0.005088969561919551,0.014356776385423901,0.09874263335119211,0.33486006522384504,0.36587372491179976,0.12569704616995656,0.02607076050998711,0.003246489154904441
83,0.005713118171559697,0.0006300494706010998,0.0018503536793894877,0.0031217119648031893,0.029612271048206656,0.0554606270679194,0.13819835917635165,0.5898079543079403,0.1438538624865035,0.029931717412065493
84,0.00046428180595724407,0.008580701675276168,0.024181251761015987,0.1514436745068065,0.2395747101545192,0.30500554519843104,0.20906997727882232,0.044702715787145055,0.010473352550418811,0.0011571614504840544
85,0.00016016521016220346,0.00162752142891047,0.024762786279314174,0.11578282360526382,0.6144857672068612,0.1864041041235847,0.047565147934121706,0.006086182042276929,0.0013886607757685073,0.00030920491514247123
86,0.01732974998992206,0.00012406510421235294,0.00019962756650255612,0.00039776746759634217,0.0025265001906514765,0.018931579601520743,0.06221260966655516,0.2987431723723232,0.5085114623434019,0.090035068890422
87,0.0001898829429194839,0.014627458880123439,0.08200416989671064,0.18573875071622126,0.4889099471125304,0.17825214471617917,0.033824848436533356,0.010563835470303224,0.000832213832567945,0.0003021726177668835
88,0.18059192447212297,3.320325235137682e-05,4.771864595154521e-05,6.641166737561834e-05,0.0002090124632901705,0.0009562293832166305,0.00730567358740949,0.04634349835646307,0.34335671039694254,0.4205673299155137
89,6.71048191932842e-05,0.2043086913531119,0.47152586485932413,0.26506822180331224,0.04185009981361856,0.011442120179919033,0.001806167578325628,0.0005383122761103658,0.00019440859354977617,7.327326434175065e-05
90,0.0006709328861492005,0.0008373047279934629,0.004141236485157055,0.018777301519994707,0.11654792413879202,0.3996832128182136,0.3887006391374578,0.051090598715308196,0.014639964287816953,0.002455964084117556
91,0.0029731014130801527,0.0005660562109045038,0.002715979776849721,0.009698433500233986,0.03135803432851248,0.5103449018247227,0.180754307022909,0.1948372270028962,0.049229646975065613,0.012920273591812512
92,0.0234717636014015,9.349491849405575e-05,0.00019538127870575347,0.0005872657442898577,0.003484227918617892,0.01874273974156863,0.1317759939394345,0.4234976252039376,0.3296801993044532,0.0667984334289232
93,0.8027126930867953,1.630426622380626e-05,1.881573461198432e-05,2.967227724340596e-05,6.470748630890938e-05,0.0001695931683464154,0.0004811242800038732,0.0026708189343289117,0.021754752145067852,0.17196672714487918
94,0.0025074451950801427,0.0012924138593898924,0.004820162086398227,0.013479678738789639,0.06357804917541542,0.24111414046068408,0.32332289993077085,0.31845447830081347,0.016417469426474228,0.009783915926079193
95,0.0004774790285499992,0.014157018637563691,0.21324180446141863,0.3416774101834717,0.2916028971964343,0.09715350652489586,0.028465018174758605,0.008090363991929757,0.0019242770466879624,0.000968059950319232
96,0.09937251044026374,0.0001050353263228252,0.00013915204261024788,0.00023696266990178315,0.0010065066913439189,0.004924968873078638,0.017647069477583,0.16342319204014483,0.2063366791831527,0.5052774977928113
97,0.006888249879578788,0.00011541472877308274,0.00022728314861512203,0.0007527702378672536,0.003256225085408001,0.045886736953581614,0.1756236776098584,0.4142951651946335,0.297515164592669,0.05189935259531497
98,0.01903532688767928,0.00010679960639473727,0.00033685636785453727,0.0008718939888500586,0.004921342070249909,0.025338133091235227,0.15873032153873548,0.39827133574723383,0.31395719426483776,0.07756578811315096
99,0.07246798051327702,0.0005987608604976815,0.0012062243410316104,0.0019615259874634426,0.005349157801676457,0.012288197417288718,0.08586043235243732,0.15582964518154094,0.42065877219804715,0.24014186353362418
100,0.0003324246793153761,0.19365414111597803,0.4593171272763607,0.22936134728781804,0.07658424550884056,0.022056607744339485,0.0063123265721901495,0.002273268616464943,0.0008770610340001608,0.0004082536511524273
101,0.4623904806090605,1.7371886814602153e-05,1.935613561190811e-05,3.039042989852356e-05,7.655495358584626e-05,0.00018544361035820818,0.0013558209331373118,0.008748828072124792,0.11112516358518468,0.4157443189489302
102,0.794012041877139,1.4851994230821809e-05,1.756792592516487e-05,2.2936507416900454e-05,5.729319462414247e-05,0.00013742589169484288,0.0005445501171245398,0.0030730020497273117,0.023085303562436262,0.1789089613451228
103,0.00019645279087511177,0.0014340944533177465,0.004538480966057089,0.03544108049518637,0.11962960727836629,0.5244136475009643,0.2649342791269712,0.04096077472766825,0.004917809703861549,0.000867833244625801
104,7.170255949974378e-05,0.24317079401509034,0.6439706745909266,0.09123661652197645,0.011958442642048945,0.00423201789697087,0.0010685095708714604,0.00039487802292775473,0.00017789988995081454,9.259139275143137e-05
105,2.0440802567522345e-05,0.727304114181667,0.2440690515224485,0.024206450572340693,0.0019758389517659817,0.0007414504201395866,0.00015006005265684,6.44871901535651e-05,3.208982783830129e-05,1.8201701347113697e-05
106,5.0715210725733966e-05,0.7443847910288212,0.22017607019016514,0.02741501822840391,0.00402690934998644,0.0010522108509330827,0.0003749761529945881,0.0001771102291803982,9.21078850067047e-05,4.248829470806356e-05
107,1.2089630134180208e-05,0.7479892215304679,0.23167803957207506,0.016270573020824134,0.0012095477306029803,0.000482596962392504,8.831633906182255e-05,5.499425558859795e-05,2.438349967430924e-05,1.1385446513908896e-05
108,0.009726973826063747,0.000250263489489671,0.0005133403997134426,0.0017329986551712225,0.006877556676302742,0.07041629691468179,0.1877819577827521,0.4789243164061752,0.17541562251485102,0.06634370025486808
109,0.001031799994138258,0.0009080026880803495,0.0036753067058148234,0.017088625144574276,0.05299516094500911,0.2651549493538636,0.5083298707757108,0.10359357509850915,0.03290336739536206,0.005519923748505345
110,0.05941134194629463,0.00035719349174631815,0.0005575518807727057,0.0008979025527231225,0.0038484883482738748,0.009896668569488192,0.05263463563097981,0.30904285328894576,0.18873383324423035,0.36293471032851743
111,0.41628423692779554,0.00014285221979616942,0.00017772385462362438,0.0003095112404289834,0.000816685100001827,0.0014984187009263298,0.007657496360258663,0.03760394134589386,0.21307297636196845,0.3211706927867184
112,0.416583281904155,4.40299237810031e-05,4.2826406299984345e-05,7.654256992402933e-05,0.0002157585964265387,0.0005994237516073036,0.001956656399449843,0.018158044584684802,0.07599962866616163,0.4854867786817743
113,0.0008702929035878409,0.0018149803260494048,0.017030682417597184,0.05670010771520285,0.4090814477320856,0.2713154268360199,0.2058450844142633,0.020120098188105204,0.009262235466204343,0.0014629747428232752
114,2.5463518261851176e-05,0.3924460325931108,0.4175350224347415,0.16494893768415067,0.017825998790988076,0.0036872092752390073,0.0005805053138655912,0.00013835608891049844,5.097858913827221e-05,2.7544709127617388e-05
115,0.02344156394364945,0.00019305825359035943,0.00038147631659549803,0.000822165946875415,0.004216371031761428,0.015536923368804589,0.05793881803477451,0.4654672226940131,0.3373631847119543,0.09347440404175215
116,0.00013084667696464152,0.011543760839241152,0.09762450161532245,0.5039722275776692,0.2950423767479006,0.07834245440652944,0.009034858691344422,0.0017168968347010666,0.00034630129044436173,0.0001612908752439864
117,0.012016853490629304,0.00026448992840189136,0.0005566683636567968,0.001120290874598123,0.009990899804547778,0.01866630418074213,0.17654043609161993,0.5032042454674599,0.20377800496296186,0.06793603890657066
118,0.0007232273611848876,0.005742042905116779,0.040255540605852194,0.061101952196151506,0.21572358702446498,0.31632132963505205,0.2858721102885288,0.056596505878473695,0.010291881178755987,0.0017803052177499644
119,0.013062390399300895,0.00024470925946126277,0.0005685532874707119,0.0014563717323066584,0.005400146729607723,0.029531613071988372,0.21052837808326294,0.42705041847478276,0.2366370150309218,0.07176135845924671
120,0.07969412202656855,0.0003156617346683201,0.0008959381086354729,0.0015801624981460313,0.0036943488417393523,0.013105679183038699,0.05547444329222601,0.13364301772104736,0.4016716617803044,0.30743123642687087
121,0.0013771011042249522,0.0020770836057963904,0.007110155695414706,0.04554686665460615,0.17398642346302043,0.39453971421160444,0.24880713828908455,0.09950753238956363,0.017286183737369246,0.0030599041109723607
122,0.00015999113120163585,0.2841140641766405,0.2991051907888743,0.26035000839510414,0.0883988286829838,0.05188463684699981,0.00663563528032665,0.002380097810895565,0.0006256286500700548,0.00019802405538193028
123,0.0001178656186004043,0.228130054040784,0.3152062364759231,0.37824984517932253,0.04438842445420075,0.02313290753696231,0.0039616666923264635,0.0008592702547558399,0.000280437427924122,0.0001378944024022098
124,0.3335617324368663,3.607337045478057e-05,3.944127171300347e-05,8.430785290879287e-05,0.0001743839591769687,0.0008267176158683447,0.003818843302152878,0.02486985904987219,0.2560602171232969,0.37992426769691795
125,0.003988062696145584,0.0004267024213554261,0.001069643916401999,0.0026526519376750568,0.0161197190762237,0.11144368768334258,0.4218834928022598,0.2999719760789817,0.10664885502818762,0.032411165903884834
126,0.29636998337816123,2.8427532716640244e-05,3.271682027669966e-05,5.43701797726335e-05,0.00012772206778180188,0.0004298360427369227,0.001937677653396026,0.013167316175853315,0.12820015323340286,0.5593320264098162
127,1.4961298126852398e-05,0.8237237101186076,0.1499069366779545,0.021204662264766732,0.0015475104163424917,0.0006349834586411805,0.00011808122463899421,6.676696510649661e-05,2.9342880957092067e-05,1.4233049294073214e-05
128,0.9525656536265917,5.152741336833505e-06,4.593864381516423e-06,7.338739461015786e-06,1.4726967824603069e-05,2.980703631190955e-05,9.312187145763978e-05,0.0004234248143423795,0.005517858750458607,0.04127432743702221
129,0.045850114116526536,0.00018617244141407545,0.000257129243376419,0.0007195850348721492,0.003046964389194766,0.014056237466987705,0.1403968919771368,0.3486628907270656,0.3208282031005326,0.12297867794594804
130,3.777388143404382e-05,0.35439100704892607,0.34934588689635004,0.26382000064603556,0.023204618745840067,0.0068844257664752335,0.0009079207995124452,0.00025306461131749706,8.683228738879554e-05,4.537000159995004e-05
131,0.0014451568516762423,0.0014061928410815366,0.006661928792201225,0.03209548887968027,0.1447853107160359,0.2049568672754029,0.42295413850250085,0.15232049598587222,0.025826711480641133,0.004802057978258921
132,0.8036027508802608,5.240599028723148e-05,6.544398653997249e-05,9.958374722459697e-05,0.00021137003269097162,0.00046521467597434126,0.0012461039463951553,0.005519905883697407,0.030487792401800835,0.15794832870678602
133,0.009514941978668683,0.0006031594660604609,0.0016664555225272774,0.0031496156278156447,0.027572171516813914,0.056887776981049167,0.25727795484565585,0.3333748761573817,0.26358041907951263,0.039956067677984396
134,7.979202194660034e-05,0.03547137199471341,0.1472466938624981,0.5732203973564016,0.1577240346048784,0.06991855875722022,0.010246800112846758,0.0014440430209929837,0.00022358839129023637,9.641867728547702e-05
135,0.6989897841150653,2.1220228814964473e-05,2.3569385905559533e-05,3.1032014539233814e-05,8.92759907006422e-05,0.00026032128674586765,0.0008264956215254241,0.005361746190789494,0.048243128870510875,0.2459660497987438
136,9.825595511054702e-05,0.34110492560668015,0.3048434361620304,0.3028651607719632,0.035257384298776735,0.010405771650389738,0.0021694411040998856,0.0005517279106494784,0.00019894535698859427,9.784576935874123e-05
137,0.00040441400952947266,0.001241312509655034,0.005773566252368458,0.06346530391177865,0.27192450258021655,0.3951355366038999,0.19370986191652786,0.05855522424503024,0.0065765044061618354,0.0014175903574469798
138,0.02645770747730627,0.0008555006975259824,0.002339237005781264,0.0037229124337871938,0.023543965344208936,0.03340105781474276,0.24662551057116744,0.2972075106026252,0.266729295644871,0.09544908499057358
139,3.552328638640184e-05,0.5308351588435907,0.3352814487277479,0.11044380956489083,0.01544016808089147,0.0039007243637897105,0.00040506193474000086,0.00019922573215022413,7.870649085912138e-05,3.5332254475158115e-05
140,9.306448683055723e-05,0.23253895415694062,0.34840136602084754,0.30247000643604727,0.09033476919651601,0.01764733217804234,0.002654389270626843,0.0007838842224275362,0.00031268623044835913,0.00011263860171678531
